#Parameters:     Mach = 2.0000	eps1 = 1.0000	eps2 = 1.0000	eps3 = 1.0000	Cs = 1.0000	DragCoeff1 = 1.0000	DragCoeff2 = 3.0000	DragCoeff3 = 5.0000	Rho = 1.0000
#     x          	     rho_gas    	     rho_dust1  	     rho_dust2  	     rho_dust3  	     w_gas      	     w_dust1    	     w_dust2    	     w_dust3    
23.2803003003003006	15.9998093256408023	15.9885167923077400	15.9997163399485469	15.9997626413595952	0.0625007448305919	0.0625448884965434	0.0625011080667206	0.0625009271959440
23.3203403403403406	15.9998130428968821	15.9887405032322469	15.9997218700252866	15.9997672687459129	0.0625007303097176	0.0625440133822825	0.0625010864640999	0.0625009091196851
23.3603803803803807	15.9998166876837757	15.9889598589268260	15.9997272922899665	15.9997718059195932	0.0625007160719393	0.0625431553286243	0.0625010652826492	0.0625008913958398
23.4004204204204207	15.9998202614144240	15.9891749440634463	15.9997326088444769	15.9997762546393716	0.0625007021117372	0.0625423140029677	0.0625010445141571	0.0625008740175373
23.4404604604604607	15.9998237654739732	15.9893858416724068	15.9997378217497310	15.9997806166296996	0.0625006884237000	0.0625414890791956	0.0625010241505720	0.0625008569780407
23.4805005005005007	15.9998272012207465	15.9895926331740004	15.9997429330264627	15.9997848935814098	0.0625006750025214	0.0625406802375487	0.0625010041839993	0.0625008402707443
23.5205405405405408	15.9998305699865284	15.9897953984095587	15.9997479446559954	15.9997890871523616	0.0625006618429986	0.0625398871645016	0.0625009846066985	0.0625008238891716
23.5605805805805808	15.9998338730770691	15.9899942156719366	15.9997528585810418	15.9997931989681064	0.0625006489400306	0.0625391095526408	0.0625009654110799	0.0625008078269721
23.6006206206206208	15.9998371117728855	15.9901891617353513	15.9997576767064302	15.9997972306224927	0.0625006362886149	0.0625383471005464	0.0625009465897018	0.0625007920779190
23.6406606606606609	15.9998402873292083	15.9903803118847279	15.9997624008998454	15.9998011836783096	0.0625006238838479	0.0625375995126744	0.0625009281352677	0.0625007766359071
23.6807007007007009	15.9998434009770492	15.9905677399444315	15.9997670329925672	15.9998050596678549	0.0625006117209206	0.0625368664992426	0.0625009100406234	0.0625007614949503
23.7207407407407409	15.9998464539233272	15.9907515183064621	15.9997715747801745	15.9998088600935873	0.0625005997951180	0.0625361477761182	0.0625008922987539	0.0625007466491791
23.7607807807807809	15.9998494473514299	15.9909317179581141	15.9997760280232342	15.9998125864286411	0.0625005881018172	0.0625354430647078	0.0625008749027813	0.0625007320928384
23.8008208208208210	15.9998523824216718	15.9911084085091222	15.9997803944479919	15.9998162401174557	0.0625005766364854	0.0625347520918490	0.0625008578459618	0.0625007178202854
23.8408608608608610	15.9998552602718025	15.9912816582182682	15.9997846757470281	15.9998198225762938	0.0625005653946780	0.0625340745897048	0.0625008411216828	0.0625007038259872
23.8809009009009010	15.9998580820172922	15.9914515340194594	15.9997888735799414	15.9998233351938168	0.0625005543720372	0.0625334102956600	0.0625008247234609	0.0625006901045190
23.9209409409409410	15.9998608487519558	15.9916181015473615	15.9997929895739599	15.9998267793316078	0.0625005435642900	0.0625327589522188	0.0625008086449391	0.0625006766505615
23.9609809809809811	15.9998635615482439	15.9917814251624950	15.9997970253245949	15.9998301563247054	0.0625005329672470	0.0625321203069056	0.0625007928798842	0.0625006634588994
24.0010210210210211	15.9998662214576814	15.9919415679758607	15.9998009823962484	15.9998334674821319	0.0625005225768003	0.0625314941121669	0.0625007774221847	0.0625006505244188
24.0410610610610611	15.9998688295114011	15.9920985918731162	15.9998048623228257	15.9998367140873743	0.0625005123889217	0.0625308801252752	0.0625007622658481	0.0625006378421056
24.0811011011011011	15.9998713867202351	15.9922525575382668	15.9998086666083115	15.9998398973989122	0.0625005023996625	0.0625302781082350	0.0625007474049990	0.0625006254070436
24.1211411411411412	15.9998738940754688	15.9924035244768845	15.9998123967273962	15.9998430186506759	0.0625004926051502	0.0625296878276907	0.0625007328338762	0.0625006132144122
24.1611811811811812	15.9998763525490073	15.9925515510389324	15.9998160541259953	15.9998460790525456	0.0625004830015881	0.0625291090548360	0.0625007185468312	0.0625006012594851
24.2012212212212212	15.9998787630938839	15.9926966944410989	15.9998196402218547	15.9998490797908115	0.0625004735852530	0.0625285415653253	0.0625007045383253	0.0625005895376280
24.2412612612612612	15.9998811266443788	15.9928390107887495	15.9998231564050535	15.9998520220286444	0.0625004643524953	0.0625279851391864	0.0625006908029280	0.0625005780442967
24.2813013013013013	15.9998834441166924	15.9929785550974088	15.9998266040385992	15.9998549069065383	0.0625004552997359	0.0625274395607360	0.0625006773353147	0.0625005667750360
24.3213413413413413	15.9998857164091834	15.9931153813138689	15.9998299844589109	15.9998577355427383	0.0625004464234653	0.0625269046184952	0.0625006641302644	0.0625005557254774
24.3613813813813813	15.9998879444025910	15.9932495423368710	15.9998332989763465	15.9998605090337023	0.0625004377202429	0.0625263801051080	0.0625006511826582	0.0625005448913376
24.4014214214214213	15.9998901289606010	15.9933810900374134	15.9998365488757219	15.9998632284545064	0.0625004291866949	0.0625258658172611	0.0625006384874768	0.0625005342684166
24.4414614614614614	15.9998922709299638	15.9935100752786195	15.9998397354168169	15.9998658948592691	0.0625004208195132	0.0625253615556046	0.0625006260397988	0.0625005238525967
24.4815015015015014	15.9998943711408881	15.9936365479352993	15.9998428598348408	15.9998685092815620	0.0625004126154549	0.0625248671246750	0.0625006138347988	0.0625005136398401
24.5215415415415414	15.9998964304076114	15.9937605569130419	15.9998459233409136	15.9998710727348055	0.0625004045713391	0.0625243823328196	0.0625006018677454	0.0625005036261879
24.5615815815815814	15.9998984495282901	15.9938821501670247	15.9998489271225548	15.9998735862126544	0.0625003966840478	0.0625239069921218	0.0625005901339996	0.0625004938077583
24.6016216216216215	15.9999004292855602	15.9940013747204297	15.9998518723441343	15.9998760506894033	0.0625003889505238	0.0625234409183286	0.0625005786290127	0.0625004841807454
24.6416616616616615	15.9999023704468808	15.9941182766824710	15.9998547601473078	15.9998784671203467	0.0625003813677689	0.0625229839307792	0.0625005673483247	0.0625004747414172
24.6817017017017015	15.9999042737645958	15.9942329012661393	15.9998575916514838	15.9998808364421521	0.0625003739328442	0.0625225358523345	0.0625005562875626	0.0625004654861147
24.7217417417417415	15.9999061399764990	15.9943452928055283	15.9998603679542430	15.9998831595732351	0.0625003666428676	0.0625220965093090	0.0625005454424388	0.0625004564112500
24.7617817817817816	15.9999079698061131	15.9944554947729269	15.9998630901317718	15.9998854374141004	0.0625003594950126	0.0625216657314033	0.0625005348087491	0.0625004475133054
24.8018218218218216	15.9999097639625845	15.9945635497954814	15.9998657592392775	15.9998876708476985	0.0625003524865091	0.0625212433516379	0.0625005243823712	0.0625004387888317
24.8418618618618616	15.9999115231414173	15.9946694996715895	15.9998683763113743	15.9998898607397670	0.0625003456146400	0.0625208292062885	0.0625005141592634	0.0625004302344469
24.8819019019019017	15.9999132480245336	15.9947733853869849	15.9998709423625360	15.9998920079391578	0.0625003388767416	0.0625204231348230	0.0625005041354628	0.0625004218468349
24.9219419419419417	15.9999149392805506	15.9948752471304694	15.9998734583874445	15.9998941132781844	0.0625003322702018	0.0625200249798387	0.0625004943070834	0.0625004136227444
24.9619819819819817	15.9999165975649600	15.9949751243093861	15.9998759253613816	15.9998961775729214	0.0625003257924601	0.0625196345870014	0.0625004846703156	0.0625004055589874
25.0020220220220217	15.9999182235205755	15.9950730555647791	15.9998783442406260	15.9998982016235605	0.0625003194410054	0.0625192518049859	0.0625004752214234	0.0625003976524380
25.0420620620620618	15.9999198177777657	15.9951690787862475	15.9998807159628118	15.9999001862146617	0.0625003132133752	0.0625188764854171	0.0625004659567441	0.0625003899000313
25.0821021021021018	15.9999213809542802	15.9952632311265202	15.9998830414472923	15.9999021321155013	0.0625003071071564	0.0625185084828124	0.0625004568726862	0.0625003822987622
25.1221421421421418	15.9999229136563290	15.9953555490157679	15.9998853215954924	15.9999040400803629	0.0625003011199807	0.0625181476545254	0.0625004479657284	0.0625003748456842
25.1621821821821818	15.9999244164778478	15.9954460681755979	15.9998875572912667	15.9999059108488328	0.0625002952495282	0.0625177938606909	0.0625004392324178	0.0625003675379081
25.2022222222222219	15.9999258900013430	15.9955348236328270	15.9998897494012411	15.9999077451460536	0.0625002894935232	0.0625174469641700	0.0625004306693690	0.0625003603726011
25.2422622622622619	15.9999273347980697	15.9956218497329559	15.9998918987751448	15.9999095436830530	0.0625002838497342	0.0625171068304978	0.0625004222732626	0.0625003533469857
25.2823023023023019	15.9999287514280883	15.9957071801533832	15.9998940062461408	15.9999113071569870	0.0625002783159734	0.0625167733278305	0.0625004140408439	0.0625003464583385
25.3223423423423419	15.9999301404403713	15.9957908479163837	15.9998960726311399	15.9999130362514208	0.0625002728900963	0.0625164463268948	0.0625004059689216	0.0625003397039893
25.3623823823823820	15.9999315023734905	15.9958728854018357	15.9998980987311370	15.9999147316366006	0.0625002675699990	0.0625161257009376	0.0625003980543666	0.0625003330813196
25.4024224224224220	15.9999328377552761	15.9959533243596610	15.9999000853315145	15.9999163939696967	0.0625002623536197	0.0625158113256767	0.0625003902941110	0.0625003265877624
25.4424624624624620	15.9999341471034970	15.9960321959220888	15.9999020332023321	15.9999180238950682	0.0625002572389357	0.0625155030792532	0.0625003826851465	0.0625003202208005
25.4825025025025020	15.9999354309254080	15.9961095306156214	15.9999039430986443	15.9999196220445228	0.0625002522239655	0.0625152008421834	0.0625003752245236	0.0625003139779659
25.5225425425425421	15.9999366897189397	15.9961853583728111	15.9999058157607781	15.9999211890375346	0.0625002473067640	0.0625149044973135	0.0625003679093502	0.0625003078568385
25.5625825825825821	15.9999379239718511	15.9962597085437999	15.9999076519146364	15.9999227254815128	0.0625002424854257	0.0625146139297731	0.0625003607367905	0.0625003018550457
25.6026226226226221	15.9999391341626342	15.9963326099076113	15.9999094522719645	15.9999242319720256	0.0625002377580817	0.0625143290269316	0.0625003537040643	0.0625002959702608
25.6426626626626621	15.9999403207604054	15.9964040906832530	15.9999112175306344	15.9999257090930236	0.0625002331228992	0.0625140496783541	0.0625003468084454	0.0625002902002028
25.6827027027027022	15.9999414842250669	15.9964741785406108	15.9999129483749094	15.9999271574170709	0.0625002285780818	0.0625137757757586	0.0625003400472606	0.0625002845426350
25.7227427427427422	15.9999426250076038	15.9965429006110753	15.9999146454757106	15.9999285775055746	0.0625002241218677	0.0625135072129741	0.0625003334178892	0.0625002789953643
25.7627827827827822	15.9999437435502454	15.9966102834980539	15.9999163094908923	15.9999299699090045	0.0625002197525295	0.0625132438858994	0.0625003269177612	0.0625002735562403
25.8028228228228222	15.9999448402866378	15.9966763532871727	15.9999179410654637	15.9999313351670871	0.0625002154683731	0.0625129856924629	0.0625003205443570	0.0625002682231547
25.8428628628628623	15.9999459156417299	15.9967411355563911	15.9999195408318773	15.9999326738090293	0.0625002112677386	0.0625127325325827	0.0625003142952060	0.0625002629940401
25.8829029029029023	15.9999469700325125	15.9968046553858247	15.9999211094102467	15.9999339863537120	0.0625002071489971	0.0625124843081283	0.0625003081678857	0.0625002578668697
25.9229429429429423	15.9999480038675674	15.9968669373674377	15.9999226474085887	15.9999352733099283	0.0625002031105524	0.0625122409228821	0.0625003021600210	0.0625002528396559
25.9629829829829823	15.9999490175476851	15.9969280056145191	15.9999241554230842	15.9999365351765199	0.0625001991508389	0.0625120022825023	0.0625002962692830	0.0625002479104501
26.0030230230230224	15.9999500114658719	15.9969878837710109	15.9999256340382789	15.9999377724426246	0.0625001952683215	0.0625117682944864	0.0625002904933881	0.0625002430773414
26.0430630630630624	15.9999509860072884	15.9970465950205867	15.9999270838273233	15.9999389855878373	0.0625001914614955	0.0625115388681352	0.0625002848300976	0.0625002383384564
26.0831031031031024	15.9999519415497087	15.9971041620956456	15.9999285053521962	15.9999401750824006	0.0625001877288853	0.0625113139145178	0.0625002792772159	0.0625002336919582
26.1231431431431425	15.9999528784635690	15.9971606072860446	15.9999298991639254	15.9999413413873910	0.0625001840690438	0.0625110933464368	0.0625002738325907	0.0625002291360456
26.1631831831831825	15.9999537971119796	15.9972159524477231	15.9999312658027879	15.9999424849549037	0.0625001804805525	0.0625108770783950	0.0625002684941113	0.0625002246689525
26.2032232232232225	15.9999546978510541	15.9972702190111313	15.9999326057985289	15.9999436062282037	0.0625001769620204	0.0625106650265619	0.0625002632597084	0.0625002202889475
26.2432632632632625	15.9999555810299743	15.9973234279895014	15.9999339196705659	15.9999447056419282	0.0625001735120834	0.0625104571087413	0.0625002581273529	0.0625002159943327
26.2833033033033026	15.9999564469909856	15.9973755999869542	15.9999352079281909	15.9999457836222341	0.0625001701294046	0.0625102532443394	0.0625002530950554	0.0625002117834433
26.3233433433433426	15.9999572960699705	15.9974267552064831	15.9999364710707752	15.9999468405869774	0.0625001668126719	0.0625100533543335	0.0625002481608651	0.0625002076546470
26.3633833833833826	15.9999581285957611	15.9974769134577102	15.9999377095879485	15.9999478769458712	0.0625001635606008	0.0625098573612418	0.0625002433228694	0.0625002036063435
26.4034234234234226	15.9999589448912758	15.9975260941645576	15.9999389239597818	15.9999488931006209	0.0625001603719300	0.0625096651890927	0.0625002385791928	0.0625001996369634
26.4434634634634627	15.9999597452728430	15.9975743163727451	15.9999401146570026	15.9999498894451175	0.0625001572454236	0.0625094767633958	0.0625002339279966	0.0625001957449681
26.4835035035035027	15.9999605300507657	15.9976215987571475	15.9999412821411600	15.9999508663655643	0.0625001541798695	0.0625092920111131	0.0625002293674778	0.0625001919288489
26.5235435435435427	15.9999612995292058	15.9976679596290143	15.9999424268648038	15.9999518242406467	0.0625001511740797	0.0625091108606301	0.0625002248958686	0.0625001881871266
26.5635835835835827	15.9999620540064136	15.9977134169430268	15.9999435492716557	15.9999527634416534	0.0625001482268890	0.0625089332417288	0.0625002205114356	0.0625001845183508
26.6036236236236228	15.9999627937748450	15.9977579883042278	15.9999446497967899	15.9999536843326489	0.0625001453371550	0.0625087590855599	0.0625002162124793	0.0625001809210993
26.6436636636636628	15.9999635191212679	15.9978016909748426	15.9999457288668072	15.9999545872705813	0.0625001425037575	0.0625085883246165	0.0625002119973331	0.0625001773939778
26.6837037037037028	15.9999642303268832	15.9978445418809461	15.9999467868999723	15.9999554726054676	0.0625001397255980	0.0625084208927077	0.0625002078643633	0.0625001739356189
26.7237437437437428	15.9999649276672624	15.9978865576189815	15.9999478243064157	15.9999563406804697	0.0625001370016001	0.0625082567249329	0.0625002038119677	0.0625001705446823
26.7637837837837829	15.9999656114128044	15.9979277544621912	15.9999488414882602	15.9999571918320864	0.0625001343307074	0.0625080957576569	0.0625001998385755	0.0625001672198533
26.8038238238238229	15.9999662818285664	15.9979681483668887	15.9999498388397949	15.9999580263902335	0.0625001317118847	0.0625079379284851	0.0625001959426463	0.0625001639598433
26.8438638638638629	15.9999669391743158	15.9980077549786532	15.9999508167476190	15.9999588446784138	0.0625001291441172	0.0625077831762393	0.0625001921226702	0.0625001607633885
26.8839039039039029	15.9999675837049367	15.9980465896383350	15.9999517755907856	15.9999596470138119	0.0625001266264091	0.0625076314409337	0.0625001883771663	0.0625001576292498
26.9239439439439430	15.9999682156702523	15.9980846673880119	15.9999527157409833	15.9999604337074306	0.0625001241577847	0.0625074826637524	0.0625001847046826	0.0625001545562126
26.9639839839839830	15.9999688353151939	15.9981220029768068	15.9999536375626334	15.9999612050642135	0.0625001217372871	0.0625073367870259	0.0625001811037957	0.0625001515430854
27.0040240240240230	15.9999694428800385	15.9981586108665645	15.9999545414130573	15.9999619613831641	0.0625001193639778	0.0625071937542088	0.0625001775731098	0.0625001485887003
27.0440640640640630	15.9999700386001695	15.9981945052374623	15.9999554276426093	15.9999627029574434	0.0625001170369373	0.0625070535098584	0.0625001741112561	0.0625001456919121
27.0841041041041031	15.9999706227065364	15.9982296999934714	15.9999562965948137	15.9999634300745015	0.0625001147552633	0.0625069159996126	0.0625001707168928	0.0625001428515980
27.1241441441441431	15.9999711954255464	15.9982642087677505	15.9999571486065033	15.9999641430161947	0.0625001125180715	0.0625067811701695	0.0625001673887041	0.0625001400666569
27.1641841841841831	15.9999717569793383	15.9982980449279157	15.9999579840079367	15.9999648420588709	0.0625001103244942	0.0625066489692658	0.0625001641254000	0.0625001373360093
27.2042242242242231	15.9999723075853915	15.9983312215811910	15.9999588031229329	15.9999655274734920	0.0625001081736818	0.0625065193456574	0.0625001609257154	0.0625001346585968
27.2442642642642632	15.9999728474572080	15.9983637515794950	15.9999596062690177	15.9999661995257423	0.0625001060648003	0.0625063922490993	0.0625001577884100	0.0625001320333815
27.2843043043043032	15.9999733768040837	15.9983956475243900	15.9999603937574939	15.9999668584761334	0.0625001039970321	0.0625062676303259	0.0625001547122678	0.0625001294593458
27.3243443443443432	15.9999738958312179	15.9984269217719799	15.9999611658936214	15.9999675045800824	0.0625001019695757	0.0625061454410319	0.0625001516960962	0.0625001269354919
27.3643843843843833	15.9999744047397208	15.9984575864376630	15.9999619229766967	15.9999681380880379	0.0625000999816454	0.0625060256338541	0.0625001487387263	0.0625001244608415
27.4044244244244233	15.9999749037269510	15.9984876534008400	15.9999626653001865	15.9999687592455597	0.0625000980324704	0.0625059081623523	0.0625001458390115	0.0625001220344353
27.4444644644644633	15.9999753929862294	15.9985171343094841	15.9999633931518357	15.9999693682934314	0.0625000961212954	0.0625057929809919	0.0625001429958278	0.0625001196553329
27.4845045045045033	15.9999758727072425	15.9985460405846656	15.9999641068137759	15.9999699654677254	0.0625000942473795	0.0625056800451258	0.0625001402080732	0.0625001173226119
27.5245445445445434	15.9999763430759199	15.9985743834249590	15.9999648065626392	15.9999705509999277	0.0625000924099963	0.0625055693109776	0.0625001374746671	0.0625001150353683
27.5645845845845834	15.9999768042746719	15.9986021738107773	15.9999654926696664	15.9999711251169980	0.0625000906084334	0.0625054607356241	0.0625001347945498	0.0625001127927153
27.6046246246246234	15.9999772564822678	15.9986294225086194	15.9999661654008136	15.9999716880414855	0.0625000888419924	0.0625053542769789	0.0625001321666826	0.0625001105937836
27.6446646646646634	15.9999776998738970	15.9986561400752194	15.9999668250168465	15.9999722399915889	0.0625000871099890	0.0625052498937763	0.0625001295900466	0.0625001084377210
27.6847047047047035	15.9999781346214522	15.9986823368616733	15.9999674717734486	15.9999727811812544	0.0625000854117517	0.0625051475455548	0.0625001270636433	0.0625001063236916
27.7247447447447435	15.9999785608934744	15.9987080230173895	15.9999681059213170	15.9999733118202592	0.0625000837466221	0.0625050471926419	0.0625001245864932	0.0625001042508760
27.7647847847847835	15.9999789788552036	15.9987332084940501	15.9999687277062659	15.9999738321143052	0.0625000821139547	0.0625049487961384	0.0625001221576362	0.0625001022184707
27.8048248248248235	15.9999793886686401	15.9987579030494445	15.9999693373693219	15.9999743422650536	0.0625000805131168	0.0625048523179037	0.0625001197761306	0.0625001002256879
27.8448648648648636	15.9999797904926631	15.9987821162512596	15.9999699351467921	15.9999748424702588	0.0625000789434877	0.0625047577205404	0.0625001174410535	0.0625000982717551
27.8849049049049036	15.9999801844830198	15.9988058574807610	15.9999705212704004	15.9999753329238104	0.0625000774044591	0.0625046649673805	0.0625001151514997	0.0625000963559149
27.9249449449449436	15.9999805707923350	15.9988291359364414	15.9999710959673340	15.9999758138158263	0.0625000758954346	0.0625045740224707	0.0625001129065816	0.0625000944774247
27.9649849849849836	15.9999809495705012	15.9988519606375732	15.9999716594603640	15.9999762853327052	0.0625000744158288	0.0625044848505585	0.0625001107054290	0.0625000926355564
28.0050250250250237	15.9999813209642880	15.9988743404276939	15.9999722119679166	15.9999767476572163	0.0625000729650684	0.0625043974170790	0.0625001085471888	0.0625000908295960
28.0450650650650637	15.9999816851176213	15.9988962839780271	15.9999727537041601	15.9999772009685746	0.0625000715425912	0.0625043116881408	0.0625001064310244	0.0625000890588434
28.0851051051051037	15.9999820421716983	15.9989177997908580	15.9999732848790810	15.9999776454424936	0.0625000701478455	0.0625042276305134	0.0625001043561153	0.0625000873226123
28.1251451451451437	15.9999823922648190	15.9989388962027910	15.9999738056985716	15.9999780812512569	0.0625000687802912	0.0625041452116141	0.0625001023216575	0.0625000856202296
28.1651851851851838	15.9999827355328375	15.9989595813879948	15.9999743163645274	15.9999785085637978	0.0625000674393976	0.0625040643994954	0.0625001003268621	0.0625000839510354
28.2052252252252238	15.9999830721087655	15.9989798633613791	15.9999748170748841	15.9999789275457545	0.0625000661246451	0.0625039851628328	0.0625000983709561	0.0625000823143828
28.2452652652652638	15.9999834021229450	15.9989997499816727	15.9999753080237355	15.9999793383595303	0.0625000648355245	0.0625039074709121	0.0625000964531811	0.0625000807096373
28.2853053053053038	15.9999837257035562	15.9990192489544629	15.9999757894013737	15.9999797411643634	0.0625000635715351	0.0625038312936182	0.0625000945727940	0.0625000791361769
28.3253453453453439	15.9999840429757665	15.9990383678352011	15.9999762613944103	15.9999801361163971	0.0625000623321881	0.0625037566014230	0.0625000927290657	0.0625000775933917
28.3653853853853839	15.9999843540626419	15.9990571140321176	15.9999767241857889	15.9999805233687251	0.0625000611170026	0.0625036833653741	0.0625000909212815	0.0625000760806835
28.4054254254254239	15.9999846590848023	15.9990754948090679	15.9999771779549036	15.9999809030714442	0.0625000599255074	0.0625036115570835	0.0625000891487408	0.0625000745974662
28.4454654654654640	15.9999849581604838	15.9990935172883901	15.9999776228776440	15.9999812753717485	0.0625000587572409	0.0625035411487166	0.0625000874107565	0.0625000731431647
28.4855055055055040	15.9999852514055849	15.9991111884536110	15.9999780591264731	15.9999816404139494	0.0625000576117500	0.0625034721129815	0.0625000857066547	0.0625000717172153
28.5255455455455440	15.9999855389337959	15.9991285151521794	15.9999784868704964	15.9999819983395355	0.0625000564885909	0.0625034044231182	0.0625000840357751	0.0625000703190653
28.5655855855855840	15.9999858208565833	15.9991455040981112	15.9999789062755138	15.9999823492872650	0.0625000553873281	0.0625033380528888	0.0625000823974699	0.0625000689481727
28.6056256256256241	15.9999860972831431	15.9991621618745778	15.9999793175041010	15.9999826933931573	0.0625000543075349	0.0625032729765665	0.0625000807911040	0.0625000676040061
28.6456656656656676	15.9999863683207373	15.9991784949364835	15.9999797207156575	15.9999830307906041	0.0625000532487925	0.0625032091689261	0.0625000792160549	0.0625000662860445
28.6857057057057077	15.9999866340743004	15.9991945096129289	15.9999801160664727	15.9999833616103828	0.0625000522106909	0.0625031466052345	0.0625000776717119	0.0625000649937770
28.7257457457457477	15.9999868946469999	15.9992102121096877	15.9999805037098071	15.9999836859807303	0.0625000511928271	0.0625030852612404	0.0625000761574764	0.0625000637267027
28.7657857857857877	15.9999871501397344	15.9992256085115869	15.9999808837959083	15.9999840040273877	0.0625000501948070	0.0625030251131655	0.0625000746727614	0.0625000624843305
28.8058258258258277	15.9999874006515785	15.9992407047848797	15.9999812564721164	15.9999843158736237	0.0625000492162435	0.0625029661376949	0.0625000732169916	0.0625000612661787
28.8458658658658678	15.9999876462795676	15.9992555067795532	15.9999816218828848	15.9999846216403281	0.0625000482567577	0.0625029083119685	0.0625000717896024	0.0625000600717752
28.8859059059059078	15.9999878871190226	15.9992700202315810	15.9999819801698511	15.9999849214460177	0.0625000473159771	0.0625028516135716	0.0625000703900408	0.0625000589006570
28.9259459459459478	15.9999881232631704	15.9992842507651627	15.9999823314719052	15.9999852154069035	0.0625000463935377	0.0625027960205267	0.0625000690177641	0.0625000577523702
28.9659859859859878	15.9999883548036959	15.9992982038948934	15.9999826759252137	15.9999855036369354	0.0625000454890812	0.0625027415112844	0.0625000676722404	0.0625000566264695
29.0060260260260279	15.9999885818302428	15.9993118850278950	15.9999830136633001	15.9999857862478336	0.0625000446022574	0.0625026880647159	0.0625000663529482	0.0625000555225187
29.0460660660660679	15.9999888044308030	15.9993252994659052	15.9999833448170783	15.9999860633491515	0.0625000437327228	0.0625026356601039	0.0625000650593760	0.0625000544400898
29.0861061061061079	15.9999890226917785	15.9993384524073488	15.9999836695149025	15.9999863350482947	0.0625000428801397	0.0625025842771352	0.0625000637910225	0.0625000533787632
29.1261461461461479	15.9999892366976368	15.9993513489493306	15.9999839878826453	15.9999866014505834	0.0625000420441781	0.0625025338958926	0.0625000625473960	0.0625000523381275
29.1661861861861880	15.9999894465314281	15.9993639940896237	15.9999843000437121	15.9999868626592772	0.0625000412245138	0.0625024844968471	0.0625000613280144	0.0625000513177793
29.2062262262262280	15.9999896522743779	15.9993763927285997	15.9999846061191029	15.9999871187756320	0.0625000404208294	0.0625024360608505	0.0625000601324051	0.0625000503173232
29.2462662662662680	15.9999898540062979	15.9993885496711226	15.9999849062274535	15.9999873698989230	0.0625000396328130	0.0625023885691279	0.0625000589601046	0.0625000493363713
29.2863063063063080	15.9999900518054581	15.9994004696284176	15.9999852004851029	15.9999876161264858	0.0625000388601591	0.0625023420032704	0.0625000578106585	0.0625000483745434
29.3263463463463481	15.9999902457484851	15.9994121572198864	15.9999854890061055	15.9999878575537657	0.0625000381025682	0.0625022963452279	0.0625000566836213	0.0625000474314666
29.3663863863863881	15.9999904359104654	15.9994236169749069	15.9999857719023080	15.9999880942743555	0.0625000373597471	0.0625022515773025	0.0625000555785560	0.0625000465067754
29.4064264264264281	15.9999906223651855	15.9994348533345736	15.9999860492833541	15.9999883263800040	0.0625000366314075	0.0625022076821408	0.0625000544950344	0.0625000456001114
29.4464664664664681	15.9999908051849484	15.9994458706534353	15.9999863212567757	15.9999885539606836	0.0625000359172669	0.0625021646427283	0.0625000534326364	0.0625000447111231
29.4865065065065082	15.9999909844405792	15.9994566732011556	15.9999865879279941	15.9999887771046119	0.0625000352170488	0.0625021224423817	0.0625000523909502	0.0625000438394659
29.5265465465465482	15.9999911602015974	15.9994672651642009	15.9999868494003774	15.9999889958982848	0.0625000345304816	0.0625020810647433	0.0625000513695720	0.0625000429848019
29.5665865865865882	15.9999913325361032	15.9994776506474299	15.9999871057752685	15.9999892104265093	0.0625000338572992	0.0625020404937741	0.0625000503681059	0.0625000421467999
29.6066266266266283	15.9999915015108289	15.9994878336757029	15.9999873571520581	15.9999894207724402	0.0625000331972410	0.0625020007137479	0.0625000493861638	0.0625000413251350
29.6466666666666683	15.9999916671913720	15.9994978181954295	15.9999876036281794	15.9999896270176123	0.0625000325500507	0.0625019617092450	0.0625000484233649	0.0625000405194887
29.6867067067067083	15.9999918296419654	15.9995076080761098	15.9999878452991737	15.9999898292419758	0.0625000319154774	0.0625019234651464	0.0625000474793362	0.0625000397295488
29.7267467467467483	15.9999919889255331	15.9995172071118237	15.9999880822587190	15.9999900275239124	0.0625000312932753	0.0625018859666276	0.0625000465537116	0.0625000389550090
29.7667867867867884	15.9999921451037519	15.9995266190226975	15.9999883145986601	15.9999902219402870	0.0625000306832035	0.0625018491991536	0.0625000456461323	0.0625000381955691
29.8068268268268284	15.9999922982373288	15.9995358474563538	15.9999885424090653	15.9999904125664578	0.0625000300850249	0.0625018131484722	0.0625000447562466	0.0625000374509347
29.8468668668668684	15.9999924483853810	15.9995448959893167	15.9999887657782320	15.9999905994763072	0.0625000294985085	0.0625017778006095	0.0625000438837096	0.0625000367208172
29.8869069069069084	15.9999925956063453	15.9995537681284095	15.9999889847927559	15.9999907827422998	0.0625000289234261	0.0625017431418637	0.0625000430281829	0.0625000360049336
29.9269469469469485	15.9999927399572339	15.9995624673120940	15.9999891995375201	15.9999909624354686	0.0625000283595549	0.0625017091588004	0.0625000421893350	0.0625000353030064
29.9669869869869885	15.9999928814938652	15.9995709969118209	15.9999894100957718	15.9999911386254663	0.0625000278066770	0.0625016758382469	0.0625000413668408	0.0625000346147634
30.0070270270270285	15.9999930202712655	15.9995793602333265	15.9999896165491204	15.9999913113805832	0.0625000272645773	0.0625016431672874	0.0625000405603813	0.0625000339399380
30.0470670670670685	15.9999931563430948	15.9995875605179076	15.9999898189776051	15.9999914807677861	0.0625000267330462	0.0625016111332579	0.0625000397696440	0.0625000332782686
